,Employee_ID,Attrition_rate
1611,EID_25403,0.1914649476936642
1612,EID_10354,0.19224111974379324
1613,EID_19522,0.19296686639233776
1614,EID_20132,0.1989266347080182
1615,EID_3363,0.18171356371389816
1616,EID_15253,0.19344962900670695
1617,EID_8368,0.18509316662258712
1618,EID_3883,0.18785949283931064
1619,EID_7323,0.18848584205213226
1620,EID_16203,0.20857478634461696
1621,EID_9080,0.18954216685877498
1622,EID_12266,0.19052331007072235
1623,EID_13777,0.179283120549521
1624,EID_24876,0.1872966146688294
1625,EID_11961,0.20459309772206985
1626,EID_25871,0.17333793394285937
1627,EID_3563,0.19572114032965765
1628,EID_3377,0.17059859519828782
1629,EID_19924,0.17811267885194457
1630,EID_4070,0.1785112843752031
1631,EID_7727,0.19147783923738482
1632,EID_2253,0.1796139860416259
1633,EID_5056,0.19600970586660008
1634,EID_16751,0.19894559718714372
1635,EID_2105,0.17781906186913102
1636,EID_14078,0.1973634380048931
1637,EID_18779,0.19551537671568958
1638,EID_2218,0.17903761429361081
1639,EID_6130,0.1827666785774436
1640,EID_21722,0.19277330658523575
1641,EID_17748,0.1957860325836911
1642,EID_21322,0.18443004557649245
1643,EID_6016,0.18261734377305652
1644,EID_20480,0.19608333359632582
1645,EID_18843,0.19322488523772763
1646,EID_7336,0.18571690369352184
1647,EID_4455,0.19360312117621992
1648,EID_15206,0.2091271984415807
1649,EID_15582,0.19880912953175206
1650,EID_22381,0.18573536250156863
1651,EID_22606,0.1935495107517523
1652,EID_12159,0.1904188754669027
1653,EID_10027,0.19070117124027328
1654,EID_4107,0.17145633921851383
1655,EID_18932,0.18903175459301458
1656,EID_1321,0.18631830573348107
1657,EID_7759,0.1811894391606961
1658,EID_21961,0.18363388469927774
1659,EID_15289,0.18979758937421654
1660,EID_23069,0.19940582446559604
1661,EID_17187,0.20553281146955615
1662,EID_25372,0.17603064064235918
1663,EID_9787,0.19528076631397387
1664,EID_9797,0.19152124952187924
1665,EID_10831,0.19264602557771243
1666,EID_24620,0.18977214029924036
1667,EID_8715,0.20352515204708818
1668,EID_13459,0.18781605529401948
1669,EID_14031,0.21005509987905266
1670,EID_14541,0.19430691168607572
1671,EID_12395,0.1851587757162697
1672,EID_7150,0.1949593111861622
1673,EID_14422,0.1857342483878916
1674,EID_19060,0.19794764187260677
1675,EID_9338,0.18175903405408217
1676,EID_21042,0.18795328917199777
1677,EID_8011,0.18771418105303841
1678,EID_8102,0.1868610972033153
1679,EID_11068,0.17841497775108503
1680,EID_15461,0.18999946963155223
1681,EID_18509,0.19480160921625392
1682,EID_5796,0.178993776530527
1683,EID_19905,0.19027164767149812
1684,EID_21609,0.18878784893006256
1685,EID_14873,0.18894257380984028
1686,EID_8033,0.18583235991682173
1687,EID_21354,0.18601402111456172
1688,EID_16377,0.20010227243410286
1689,EID_10566,0.20319715121946472
1690,EID_4791,0.17898547005795404
1691,EID_20944,0.19634113653259108
1692,EID_24913,0.20249152071694596
1693,EID_3868,0.17879302033906605
1694,EID_10611,0.19236644614789083
1695,EID_21702,0.19694672738363111
1696,EID_9472,0.17770468628355893
1697,EID_10746,0.1856436355423926
1698,EID_17717,0.2077120750352673
1699,EID_18535,0.18982197256409494
1700,EID_23706,0.18205939815058536
1701,EID_7039,0.17918807441424342
1702,EID_23797,0.19874819949036715
1703,EID_1574,0.18279476546033446
1704,EID_5931,0.1771635997282782
1705,EID_6468,0.19118143754329112
1706,EID_15805,0.20549516704627288
1707,EID_2988,0.19526968220663427
1708,EID_21966,0.19272344766271685
1709,EID_16571,0.18921829642584767
1710,EID_10082,0.18548000485029334
1711,EID_8359,0.1895701826101855
1712,EID_3200,0.1915754223741472
1713,EID_2206,0.1820847497046006
1714,EID_14234,0.19031305939905038
1715,EID_12498,0.1955427163021619
1716,EID_12009,0.20779593729709642
1717,EID_12486,0.19825046218117845
1718,EID_2679,0.1891050557947066
1719,EID_25329,0.18873813638860015
1720,EID_18268,0.18051344734671543
1721,EID_18253,0.19531840716480517
1722,EID_11915,0.1988216738998996
1723,EID_2503,0.1813520538336339
1724,EID_22110,0.18903179762392552
1725,EID_9344,0.19902583900015516
1726,EID_17568,0.18728914660049129
1727,EID_1445,0.17851184931841782
1728,EID_12971,0.19689092383131246
1729,EID_14129,0.18759122341487455
1730,EID_22888,0.19717125392038826
1731,EID_17510,0.1935003629381429
1732,EID_11722,0.19164297167950825
1733,EID_18542,0.17573534429372675
1734,EID_13158,0.1897084779542058
1735,EID_2810,0.1810662113834222
1736,EID_16559,0.19634736314530127
1737,EID_1124,0.18737813506698467
1738,EID_2137,0.19884385321007203
1739,EID_13145,0.1951914621478505
1740,EID_14181,0.1991461731411862
1741,EID_24695,0.18853134990387496
1742,EID_21367,0.207540876297726
1743,EID_13213,0.20050671288236724
1744,EID_15852,0.1766531605013399
1745,EID_9531,0.19538951767442905
1746,EID_6197,0.17170082981630405
1747,EID_20012,0.19338092824044562
1748,EID_10381,0.19919941202577177
1749,EID_9136,0.1905391599291352
1750,EID_12063,0.19349619679477711
1751,EID_22318,0.1904464481963634
1752,EID_24047,0.19539750408197076
1753,EID_5834,0.1821524710158574
1754,EID_4763,0.18997547690281544
1755,EID_24096,0.19553260672178469
1756,EID_13825,0.18366826960736948
1757,EID_14326,0.19454315430531544
1758,EID_10111,0.18909309700050816
1759,EID_23362,0.18579224932527058
1760,EID_8682,0.1979752051986358
1761,EID_18727,0.1819034033444707
1762,EID_20725,0.21370192838271637
1763,EID_15976,0.17201234241103092
1764,EID_17626,0.18836937875703078
1765,EID_13302,0.18667507079872728
1766,EID_11333,0.19801574161565774
1767,EID_12305,0.1893241271503584
1768,EID_4987,0.19136772994729534
1769,EID_12132,0.19294798058747312
1770,EID_14163,0.19567300314990893
1771,EID_15666,0.19495298166968109
1772,EID_19257,0.19142186199163386
1773,EID_1591,0.17571809584855397
1774,EID_5610,0.19119053796027852
1775,EID_4835,0.18752166668487136
1776,EID_5060,0.19217081110352638
1777,EID_15897,0.19687181803447762
1778,EID_9771,0.1951561745554542
1779,EID_11486,0.19452538320501253
1780,EID_14583,0.1895780995275692
1781,EID_17832,0.17730912091226025
1782,EID_6876,0.18868471045089902
1783,EID_18560,0.19709646315664417
1784,EID_1091,0.18934026704802406
1785,EID_3837,0.18678427582858823
1786,EID_8508,0.19440411714326528
1787,EID_23640,0.18926609736599978
1788,EID_13280,0.21360615563205151
1789,EID_3352,0.19054147604423435
1790,EID_13404,0.1989407616113249
1791,EID_23565,0.19184314054115442
1792,EID_24526,0.18405653349411796
1793,EID_9254,0.18956122137817677
1794,EID_8916,0.186997897615731
1795,EID_15227,0.1927253025246135
1796,EID_11672,0.19298104473439007
1797,EID_8926,0.17688198894542964
1798,EID_25125,0.18123142021828267
1799,EID_3170,0.18264427599724986
1800,EID_24612,0.18535407796714856
1801,EID_23932,0.19030764388081753
1802,EID_11554,0.19672803429083285
1803,EID_19854,0.1761390339564676
1804,EID_16362,0.20154576509696634
1805,EID_13195,0.19788067892516434
1806,EID_25559,0.18553754578319703
1807,EID_18526,0.1966580418632213
1808,EID_23226,0.18482140973870803
1809,EID_5873,0.1854998061754411
1810,EID_11286,0.18471004356939671
1811,EID_7573,0.19451574451860135
1812,EID_11669,0.19975551819002135
1813,EID_12639,0.19064236022283396
1814,EID_12309,0.19309069047429384
1815,EID_17566,0.19155934105582348
1816,EID_3644,0.1880071071564656
1817,EID_9921,0.1886337339366533
1818,EID_14703,0.19083277818173283
1819,EID_19366,0.20271345280825961
1820,EID_12449,0.20103366865892064
1821,EID_24591,0.18701422643785343
1822,EID_4698,0.18129229923894408
1823,EID_17657,0.18299049714617022
1824,EID_24446,0.20106572487713906
1825,EID_18528,0.20123360519956085
1826,EID_8868,0.19316175333988034
1827,EID_5820,0.19044965443855438
1828,EID_24215,0.1759004252205503
1829,EID_19176,0.19827930652478012
1830,EID_6578,0.1824202278615477
1831,EID_9672,0.18539988935400145
1832,EID_10702,0.20260915830541706
1833,EID_4741,0.18462142070492324
1834,EID_24067,0.18640219932564386
1835,EID_2416,0.18331321116812274
1836,EID_12089,0.18583123728282952
1837,EID_8392,0.1964273149519339
1838,EID_16766,0.2020530365003652
1839,EID_23137,0.18063181401286685
1840,EID_24704,0.19330327989112808
1841,EID_13184,0.1861734228901848
1842,EID_21642,0.19011585611407752
1843,EID_8050,0.19054493865886518
1844,EID_20432,0.18473820813958763
1845,EID_14456,0.18160400585840716
1846,EID_7769,0.18338959571600116
1847,EID_14077,0.1940277952619353
1848,EID_17805,0.18430270115174852
1849,EID_14927,0.19248139383002558
1850,EID_7995,0.19447072899912193
1851,EID_2297,0.17513678137296862
1852,EID_7960,0.19039207670384103
1853,EID_9481,0.19477185103719152
1854,EID_2781,0.17859527676808246
1855,EID_25571,0.19170534228925729
1856,EID_12462,0.20893473648334182
1857,EID_17761,0.19345384416797018
1858,EID_22310,0.2014646501840828
1859,EID_15161,0.20405910078651968
1860,EID_3361,0.17961304958849902
1861,EID_2166,0.1883075962429234
1862,EID_1515,0.19287829458124217
1863,EID_13787,0.19366414680863595
1864,EID_23496,0.19052133607112695
1865,EID_7820,0.20152689533983542
1866,EID_14433,0.20232975042880935
1867,EID_9405,0.19848087109489934
1868,EID_4195,0.18730290452761192
1869,EID_24190,0.18391685905277114
1870,EID_20400,0.18410707989390737
1871,EID_16111,0.19088802952597356
1872,EID_5502,0.1885861746691574
1873,EID_17381,0.18533083362123967
1874,EID_22435,0.19074243659374315
1875,EID_3060,0.18499705876758146
1876,EID_19197,0.1859526812551085
1877,EID_13311,0.19082548566690177
1878,EID_14282,0.19053976562337183
1879,EID_5849,0.1845429790663645
1880,EID_19845,0.18625086201511634
1881,EID_6965,0.18414257135027812
1882,EID_5048,0.19492385359062792
1883,EID_13766,0.19522841769318056
1884,EID_22269,0.19220208082330276
1885,EID_4363,0.16898231661534638
1886,EID_12215,0.1977209839077857
1887,EID_14479,0.19646072329920836
1888,EID_7348,0.19858901342273355
1889,EID_25664,0.19725759096999615
1890,EID_4940,0.20302432856569047
1891,EID_6877,0.18901945158963573
1892,EID_8337,0.19685039781311606
1893,EID_1775,0.1795231371081043
1894,EID_13938,0.18728057380409313
1895,EID_12735,0.1771982259721233
1896,EID_16138,0.1999216496526266
1897,EID_18586,0.19769745113103468
1898,EID_16650,0.18580074168032537
1899,EID_18259,0.19154283726607932
1900,EID_19144,0.18971070447342508
1901,EID_4483,0.1798888710746503
1902,EID_10929,0.1906633530816291
1903,EID_19882,0.19400310591923192
1904,EID_3779,0.19178226408044194
1905,EID_18678,0.18603119526726392
1906,EID_7168,0.1834704186216778
1907,EID_23279,0.19638076519165462
1908,EID_17008,0.1847439476402278
1909,EID_2795,0.18436903172681776
1910,EID_1833,0.18152770391755746
1911,EID_21026,0.1882602351558743
1912,EID_20322,0.18884816220254694
1913,EID_10026,0.19579298260784977
1914,EID_7742,0.1944831607315825
1915,EID_21792,0.1893959032658755
1916,EID_14341,0.20305106544402413
1917,EID_24634,0.1884922371693435
1918,EID_3379,0.17119131622662848
1919,EID_20627,0.19417878007265116
1920,EID_8572,0.18767781444592557
1921,EID_15104,0.18723611533546758
1922,EID_12426,0.1863416246476848
1923,EID_17588,0.20661635196157943
1924,EID_20961,0.19301811493046397
1925,EID_23260,0.18684239158940433
1926,EID_7213,0.1918359030315421
1927,EID_11851,0.19956092665699687
1928,EID_5696,0.19391023697968407
1929,EID_23011,0.1895273470163835
1930,EID_2035,0.1826473795723326
1931,EID_22461,0.18618912522116682
1932,EID_23215,0.19059978712917602
1933,EID_6913,0.188457018787089
1934,EID_5739,0.18344363273203682
1935,EID_19814,0.2013137333160736
1936,EID_20320,0.18338425061195363
1937,EID_2043,0.17971687167752015
1938,EID_21992,0.18702415964696853
1939,EID_9324,0.19543093745237503
1940,EID_3863,0.18435730988757473
1941,EID_7513,0.18730433851222203
1942,EID_11120,0.2051343378236254
1943,EID_6548,0.19149929921476352
1944,EID_23957,0.17780700994501164
1945,EID_11408,0.19325778336629237
1946,EID_24638,0.18914399390754486
1947,EID_3908,0.1811711211300823
1948,EID_17023,0.1903240752216354
1949,EID_10902,0.18470740136381447
1950,EID_3543,0.18192881379141077
1951,EID_3633,0.18432013378896328
1952,EID_3394,0.18254936407244826
1953,EID_8619,0.21016126979194702
1954,EID_13424,0.20094527104567783
1955,EID_15405,0.18776579592846948
1956,EID_21727,0.19012396337357992
1957,EID_18916,0.19159140518440104
1958,EID_3335,0.18784989952099235
1959,EID_2811,0.17061066520885076
1960,EID_8620,0.18764275585098175
1961,EID_3249,0.17018451386690153
1962,EID_22140,0.18272946051849043
1963,EID_18934,0.1819088294158815
1964,EID_24271,0.18182725031304703
1965,EID_2164,0.18317597507898836
1966,EID_22961,0.18885567614556456
1967,EID_25318,0.19003685187805816
1968,EID_23064,0.18070680886499393
1969,EID_1056,0.18358922936880276
1970,EID_4389,0.17465502983466172
1971,EID_6949,0.19543365247830363
1972,EID_16133,0.19408547352360142
1973,EID_8023,0.21206733984127754
1974,EID_19426,0.18162377423148146
1975,EID_12895,0.19069806987297674
1976,EID_17667,0.1992212507163459
1977,EID_14826,0.19215216434031776
1978,EID_8807,0.18058127977839336
1979,EID_13977,0.18961706298117303
1980,EID_11167,0.19275417683238405
1981,EID_22535,0.17625158319322595
1982,EID_5357,0.19059867614104495
1983,EID_1450,0.19469872570556557
1984,EID_24647,0.19329125765944263
1985,EID_1516,0.19614256603944993
1986,EID_10122,0.19840133806176896
1987,EID_2423,0.18013256182468748
1988,EID_4276,0.1765405147377492
1989,EID_10610,0.19194476417679307
1990,EID_5840,0.1699663762986706
1991,EID_19117,0.20324550888420503
1992,EID_1753,0.19613791547755383
1993,EID_11679,0.20041223796030802
1994,EID_12425,0.18785678692177166
1995,EID_21118,0.18529446605227565
1996,EID_1348,0.19690961331486012
1997,EID_3143,0.18702614517529623
1998,EID_12153,0.199380389855809
1999,EID_22834,0.1855211756584582
2000,EID_14978,0.19490170350659336
2001,EID_23361,0.1984417368326801
2002,EID_5207,0.18152318237625073
2003,EID_8395,0.2027394652658709
2004,EID_2440,0.18638796852691072
2005,EID_14196,0.2080711655159077
2006,EID_16684,0.19062151054444196
2007,EID_22520,0.1969645094473551
2008,EID_14689,0.18126400000513954
2009,EID_22890,0.1892366839801472
2010,EID_18695,0.18360775483901462
2011,EID_1275,0.17961639039500502
2012,EID_6033,0.18498841354077675
2013,EID_25616,0.18410134640191608
2014,EID_6190,0.18631753218436992
2015,EID_2964,0.1716551282237606
2016,EID_24869,0.1843901266714167
2017,EID_3319,0.19335261387212324
2018,EID_15857,0.1985583037982028
2019,EID_4615,0.18825610944448215
2020,EID_23926,0.18132949305293558
2021,EID_15506,0.19475460543279402
2022,EID_4168,0.19201039842353582
2023,EID_23593,0.19054673262618826
2024,EID_3108,0.19479854228927687
2025,EID_22846,0.19486945603766267
2026,EID_12618,0.1912756437434526
2027,EID_20341,0.2013665970525247
2028,EID_15441,0.20466908973437659
2029,EID_20278,0.1843872147776145
2030,EID_19511,0.19627378413259822
2031,EID_7832,0.1744272179245951
2032,EID_7775,0.18851698234765035
2033,EID_9409,0.18997311565884278
2034,EID_11483,0.1863764226014824
2035,EID_6657,0.19565006972051405
2036,EID_10338,0.19480120063967823
2037,EID_7683,0.18297214288944846
2038,EID_11854,0.20568259110603504
2039,EID_17102,0.19783763108342126
2040,EID_9882,0.1887031342668667
2041,EID_19326,0.20671067308799002
2042,EID_1670,0.18073471806652544
2043,EID_17455,0.1871256873656339
2044,EID_24867,0.1899563786922286
2045,EID_22972,0.18523385767439887
2046,EID_4679,0.18886254862155313
2047,EID_7172,0.19322655066203526
2048,EID_7401,0.199456374808811
2049,EID_13199,0.20020305692719897
2050,EID_12244,0.2077468010935791
2051,EID_12771,0.1965259871559811
2052,EID_7230,0.18445063549979357
2053,EID_19736,0.20027169699094702
2054,EID_2755,0.18299836626286675
2055,EID_19126,0.1841965826006316
2056,EID_20949,0.17635285896067368
2057,EID_4573,0.18922244198768226
2058,EID_23671,0.1835402927562322
2059,EID_11580,0.18112170197510138
2060,EID_15600,0.18976005007980343
2061,EID_17577,0.19390788577689683
2062,EID_6773,0.18883049138413738
2063,EID_9565,0.18093876930400787
2064,EID_13401,0.19441872846405428
2065,EID_17438,0.1901387448102161
2066,EID_7604,0.19192727874366533
2067,EID_1215,0.1867348392948195
2068,EID_24765,0.1963149637155594
2069,EID_2084,0.18295226087570352
2070,EID_17898,0.20723952752499739
2071,EID_9752,0.18837507256945124
2072,EID_19867,0.19738012390378512
2073,EID_5430,0.18490287783703063
2074,EID_22617,0.18109232420739826
2075,EID_23590,0.19050909266324212
2076,EID_11131,0.18385861082288163
2077,EID_1623,0.17270730495075529
2078,EID_25390,0.18587333355122848
2079,EID_23316,0.19319692913598488
2080,EID_11595,0.18746193793711985
2081,EID_10827,0.19201892708256457
2082,EID_14787,0.19397347144445864
2083,EID_18290,0.1939971995471244
2084,EID_17889,0.18959834732282418
2085,EID_7936,0.17764793842020743
2086,EID_12044,0.19172042794369218
2087,EID_8205,0.18406051880924967
2088,EID_22950,0.18155840486469765
2089,EID_4965,0.18520242188371935
2090,EID_24073,0.197453219907855
2091,EID_4946,0.18295814973947339
2092,EID_14618,0.19519279908913265
2093,EID_17692,0.18867213253337878
2094,EID_23220,0.19206603403741265
2095,EID_24364,0.18808155873375373
2096,EID_20216,0.17522334147463123
2097,EID_24865,0.1900587388856956
2098,EID_11009,0.18011395966007565
2099,EID_6889,0.19804669695309265
2100,EID_10375,0.19300562432697438
2101,EID_11917,0.20327724317702298
2102,EID_25323,0.1812181621489858
2103,EID_21841,0.19457538960648582
2104,EID_25278,0.19403207187444294
2105,EID_17857,0.18976421574637903
2106,EID_2991,0.1872165918421754
2107,EID_23822,0.18765540449768234
2108,EID_12098,0.1778546537701517
2109,EID_14665,0.19407013585111035
2110,EID_25373,0.18868409402043498
2111,EID_22143,0.19154361704768705
2112,EID_4000,0.1799751266694639
2113,EID_2951,0.18510267330460814
2114,EID_8610,0.19324556031979356
2115,EID_6998,0.19162885528196819
2116,EID_21972,0.1950618470363146
2117,EID_3582,0.1771940815986041
2118,EID_18220,0.19557148092083593
2119,EID_12381,0.19175719152901619
2120,EID_15689,0.18625046871283654
2121,EID_12239,0.19561388464062235
2122,EID_3987,0.18428118420956704
2123,EID_20164,0.1991393109851872
2124,EID_1654,0.19414308041649886
2125,EID_25583,0.18870514559963547
2126,EID_22736,0.1891946446863297
2127,EID_22169,0.20375887251818664
2128,EID_9495,0.20075174089711867
2129,EID_2465,0.1907501414601411
2130,EID_1659,0.1923142640650196
2131,EID_4509,0.18984378192512835
2132,EID_15264,0.19549530972270024
2133,EID_9494,0.2030814594422194
2134,EID_23657,0.19919067178631653
2135,EID_10376,0.19736433853644336
2136,EID_25277,0.19204329297077624
2137,EID_15121,0.19453067049349113
2138,EID_14760,0.20254308267469834
2139,EID_9160,0.20346807136778855
2140,EID_18574,0.19061008504822868
2141,EID_2977,0.1793552969199921
2142,EID_4745,0.19545119670566344
2143,EID_6762,0.19602010152120022
2144,EID_2682,0.17563842296721516
2145,EID_19172,0.19472796509748572
2146,EID_1013,0.19074359169557703
2147,EID_1242,0.18520434722124957
2148,EID_10336,0.189601838709154
2149,EID_11247,0.196438768863315
2150,EID_4631,0.20124337535885786
2151,EID_21660,0.17733066051369917
2152,EID_6752,0.19226604026910699
2153,EID_14409,0.18862292112434192
2154,EID_21720,0.17866639213377936
2155,EID_14495,0.19413340170825555
2156,EID_15348,0.18829570760607187
2157,EID_9610,0.18890299765983112
2158,EID_10629,0.18417574076747975
2159,EID_10182,0.20239594558377116
2160,EID_10598,0.19384925298745437
2161,EID_11065,0.20848950302145314
2162,EID_16129,0.18936222244876091
2163,EID_15572,0.1961866557411549
2164,EID_21059,0.18951313086241414
2165,EID_7812,0.20165607829371812
2166,EID_15162,0.20610683768202748
2167,EID_6911,0.175697071931836
2168,EID_17591,0.18352987800348852
2169,EID_22638,0.19189102846576309
2170,EID_3217,0.18561879842797802
2171,EID_10116,0.19203931041904437
2172,EID_23199,0.18907013028065184
2173,EID_18844,0.20158508348018284
2174,EID_19931,0.1884585609107121
2175,EID_22215,0.19896715334371728
2176,EID_14623,0.19175097799050767
2177,EID_7884,0.19111448283688004
2178,EID_3197,0.178417339602737
2179,EID_11291,0.20216818099275596
2180,EID_3320,0.18314211495205246
2181,EID_12585,0.19135300407294145
2182,EID_13592,0.19775242820515393
2183,EID_11264,0.19065124263417146
2184,EID_6997,0.18944681947107217
2185,EID_2327,0.1809707195164178
2186,EID_9340,0.20212831833554984
2187,EID_14544,0.19110823481930944
2188,EID_13055,0.1930634417073984
2189,EID_14014,0.19224495243199896
2190,EID_7429,0.19049498090997377
2191,EID_19008,0.18985745087144532
2192,EID_14283,0.18998208059787147
2193,EID_10882,0.20716268103086055
2194,EID_5194,0.18495966378044496
2195,EID_23844,0.1971833703369246
2196,EID_22628,0.1911003635034389
2197,EID_10033,0.2057272872397313
2198,EID_13281,0.19882060977713423
2199,EID_23871,0.19813600891830374
2200,EID_3621,0.1929767499484041
2201,EID_12968,0.19344903407191086
2202,EID_5819,0.17638649814165083
2203,EID_6694,0.1871352062360922
2204,EID_17656,0.18417350512926478
2205,EID_8888,0.19192676409995654
2206,EID_14552,0.20261432412551725
2207,EID_15342,0.20833800213491568
2208,EID_7728,0.1901244805328869
2209,EID_10331,0.18870222965376196
2210,EID_5479,0.18612152877624422
2211,EID_25526,0.19590582334434925
2212,EID_12348,0.1942049090428804
2213,EID_6196,0.18536785731101307
2214,EID_3619,0.20286680291995934
2215,EID_11280,0.19756674004104213
2216,EID_18119,0.18507109292094348
2217,EID_18058,0.20331455800996057
2218,EID_20911,0.20162552588485336
2219,EID_19840,0.20002557732709264
2220,EID_11808,0.20198469235052288
2221,EID_16265,0.18191956023669453
2222,EID_25976,0.17472902240096597
2223,EID_3872,0.18780755508234548
2224,EID_23029,0.1772276905512785
2225,EID_11745,0.191971691636296
2226,EID_9556,0.19189087324640366
2227,EID_19748,0.19607987241127403
2228,EID_23253,0.1770715739722045
2229,EID_16237,0.19208974083641023
2230,EID_11694,0.1843882632697458
2231,EID_12824,0.1760063326812669
2232,EID_12797,0.19080608317400374
2233,EID_3524,0.17717902806006616
2234,EID_10559,0.19546216361591412
2235,EID_22844,0.19402569023365163
2236,EID_22281,0.17688744103022377
2237,EID_9535,0.20292695336191124
2238,EID_1642,0.177051092550032
2239,EID_17630,0.20409732056707097
2240,EID_15083,0.19447204658590783
2241,EID_2690,0.18183003797423355
2242,EID_12199,0.19397566255378812
2243,EID_3449,0.19708765087920183
2244,EID_12097,0.2094357365100471
2245,EID_23272,0.19296554854471762
2246,EID_6890,0.18987626554893267
2247,EID_2438,0.18645603614109002
2248,EID_6508,0.18670913589294136
2249,EID_10772,0.18402212280243163
2250,EID_6076,0.18342140845289925
2251,EID_3045,0.18992273718162753
2252,EID_24779,0.1917899896855842
2253,EID_12553,0.19503748307949234
2254,EID_24984,0.17136382467746708
2255,EID_17157,0.1921572562799992
2256,EID_11823,0.19222688469309773
2257,EID_4765,0.1866225972363855
2258,EID_16143,0.18725952606594012
2259,EID_19658,0.19022815332038537
2260,EID_12035,0.1796690630479679
2261,EID_3481,0.19082538381121636
2262,EID_12776,0.20285416291956154
2263,EID_21160,0.18362359071095496
2264,EID_11127,0.18610912936515872
2265,EID_11784,0.19369850521230547
2266,EID_17458,0.1821857487967454
2267,EID_15653,0.1813642927718726
2268,EID_25399,0.18538547741244538
2269,EID_8799,0.2033528783946271
2270,EID_14529,0.18515777081793514
2271,EID_19407,0.1946754941627226
2272,EID_8224,0.2006474711616945
2273,EID_21582,0.1948678356574085
2274,EID_14807,0.19871771785272116
2275,EID_17338,0.1965889745881988
2276,EID_10635,0.18827624027925519
2277,EID_16300,0.20225319812589304
2278,EID_5155,0.17707778534132404
2279,EID_11136,0.18098770096471853
2280,EID_7716,0.1898679678302614
2281,EID_13041,0.2005584302513441
2282,EID_1572,0.20087806629578803
2283,EID_2382,0.17726716052348535
2284,EID_4568,0.1920003570675075
2285,EID_25153,0.20205012531724742
2286,EID_20523,0.19207771367529589
2287,EID_2332,0.1913467450317682
2288,EID_6143,0.1798467829613682
2289,EID_19549,0.19015937882064748
2290,EID_24568,0.18671690348462794
2291,EID_23211,0.20460539557315344
2292,EID_2342,0.18890175428709696
2293,EID_2922,0.18036207660246165
2294,EID_6026,0.19479440402711423
2295,EID_10107,0.18335980489206502
2296,EID_14855,0.18961240317397332
2297,EID_18780,0.1824785311084535
2298,EID_10578,0.18817457055120698
2299,EID_3842,0.1890833063243582
2300,EID_10225,0.19504877788708358
2301,EID_15275,0.1981147966450131
2302,EID_10740,0.17439923308606423
2303,EID_9483,0.2017970027319964
2304,EID_11262,0.19413798469138543
2305,EID_24388,0.19110952808956863
2306,EID_19271,0.1920736581795035
2307,EID_15363,0.19263593970532053
2308,EID_16555,0.19326936121674787
2309,EID_7387,0.19666587704862626
2310,EID_2692,0.1868100987361614
2311,EID_19754,0.19181819102995834
2312,EID_10859,0.18227758969601135
2313,EID_16618,0.19868967786681
2314,EID_1697,0.18268518703652165
2315,EID_3764,0.18712565950657384
2316,EID_4502,0.18223127922289487
2317,EID_19240,0.1809283035827689
2318,EID_22590,0.19247438170983666
2319,EID_14056,0.21229621996816164
2320,EID_20697,0.19279255365981454
2321,EID_2505,0.18344150885654506
2322,EID_23288,0.18723906495008294
2323,EID_23373,0.19421781414402514
2324,EID_18878,0.184105319973761
2325,EID_11857,0.19000532032263687
2326,EID_25945,0.18025703196155882
2327,EID_18242,0.19754512518687847
2328,EID_22823,0.196680186738748
2329,EID_5625,0.1953404926368136
2330,EID_6702,0.19735496782932963
2331,EID_24252,0.1942938996418864
2332,EID_12704,0.19481053426474812
2333,EID_1770,0.18090200599124737
2334,EID_10159,0.19547732341102983
2335,EID_3702,0.18898667776119066
2336,EID_2688,0.18718521104218314
2337,EID_19784,0.19814047344286972
2338,EID_3636,0.1855963035019006
2339,EID_14537,0.19345391686204372
2340,EID_4878,0.18570742891422393
2341,EID_10260,0.1917357816341329
2342,EID_5154,0.182148587246973
2343,EID_21206,0.1956510061219216
2344,EID_15511,0.206259808138052
2345,EID_8010,0.18785965129686918
2346,EID_6249,0.18381367365742224
2347,EID_7392,0.174486329060359
2348,EID_18362,0.19357265467324386
2349,EID_14147,0.19265789862886412
2350,EID_24826,0.1764699424812637
2351,EID_10862,0.19624349334043192
2352,EID_3088,0.17025470328167372
2353,EID_2871,0.1945663667479917
2354,EID_22681,0.18243902180906216
2355,EID_3720,0.19251147863313983
2356,EID_21540,0.18928514234155655
2357,EID_3516,0.18169698231288298
2358,EID_10969,0.19778755843779622
2359,EID_11396,0.21098623825452653
2360,EID_11407,0.19213694892133817
2361,EID_19264,0.1872552380933011
2362,EID_12406,0.1889593998093943
2363,EID_19440,0.17653269518184933
2364,EID_22729,0.19307692675701685
2365,EID_21143,0.17793261527946402
2366,EID_19936,0.19831022339637122
2367,EID_13997,0.1768690774593325
2368,EID_15533,0.19441248170471145
2369,EID_22065,0.19366256685235844
2370,EID_6600,0.19348843105773886
2371,EID_15316,0.20905769922630782
2372,EID_10721,0.20267619728582104
2373,EID_20630,0.1892715871312252
2374,EID_17720,0.1917279354934835
2375,EID_7692,0.19012858295127488
2376,EID_25004,0.1837244110919642
2377,EID_1804,0.17537043353990556
2378,EID_25207,0.2150347100302267
2379,EID_7638,0.18960182161331307
2380,EID_8179,0.18672248864643398
2381,EID_23406,0.18845609099789415
2382,EID_19285,0.18107368251865333
2383,EID_15333,0.1954899072566044
2384,EID_9685,0.1835043796368594
2385,EID_15725,0.20238106186526478
2386,EID_8302,0.19327769559830985
2387,EID_10726,0.18652309925159632
2388,EID_6168,0.18467759754077467
